episode,time,delta_s,delta_v_s,v_s,acc,delta_d,difficulty
3,0,-0.003125037,-0.31240085,0.31683007,3.168308,-3.5989652,0.2
3,0.1,-0.11524612,-1.6567392,1.6569202,13.401578,-3.5957272,0.2
3,0.2,-0.31982827,-2.254885,2.2552888,5.984798,-3.5922525,0.2
3,0.3,-0.560009,-2.4858346,2.4860933,2.3083901,-3.5893397,0.2
3,0.4,-0.8200349,-2.708468,2.7086153,2.2245805,-3.5866146,0.2
3,2.3,-10.089323,-5.459904,5.459904,-1.6100628,-3.5732396,0.2
3,2.4,-10.571746,-4.0580435,5.333022,-1.2687829,-3.5718307,0.2
3,2.5,-10.883664,-2.5342605,5.33156,-0.014569992,-3.570566,0.2
3,2.6,-11.076479,-1.3701569,5.3786817,0.47126788,-3.5706315,0.2
3,2.7,-11.175562,-0.46368006,5.4464407,0.6776462,-3.5733254,0.2
3,22.8,9.602654,0.58610964,12.646563,-0.504666,-0.42470583,0.2
3,22.9,9.676137,0.8315566,12.548244,-0.9831821,-0.46476582,0.2
3,23,9.76105,0.8193719,12.529397,-0.18847486,-0.49943858,0.2
3,23.1,9.831946,0.6049926,12.603076,0.73679024,-0.5271873,0.2
3,23.2,9.878295,0.35869756,12.692063,0.8898741,-0.5472466,0.2
3,27.8,10.0733385,-0.27191138,13.363726,0.52593994,-0.34492624,0.2
3,27.9,10.058625,-0.108845964,13.416763,0.5303627,-0.34133232,0.2
3,28,10.056163,-0.007400457,13.521611,1.0484738,-0.34039274,0.2
3,28.1,10.051438,-0.12482004,13.633389,1.1177841,-0.34098935,0.2
3,28.2,10.034913,-0.21882273,13.58395,-0.4943973,-0.34415329,0.2
3,34.8,8.842455,-0.6732322,12.167911,-0.815074,-0.12395353,0.4
3,34.9,8.776901,-0.6295992,12.115673,-0.5223692,-0.092312664,0.4
3,35,8.717926,-0.5592643,12.173043,0.57369703,-0.059236523,0.4
3,35.1,8.666302,-0.47540915,12.286992,1.1394883,-0.025568431,0.4
3,35.2,8.625275,-0.358575,12.354151,0.67159325,0.00674646,0.4
3,24,8.289025,0.5828263,11.219854,0.53285646,-0.0262988,0.4
3,24.1,8.365762,0.91549164,11.096763,-1.2309086,-0.04531984,0.4
3,24.2,8.469227,1.0934254,10.904846,-1.9191662,-0.06977043,0.4
3,24.3,8.575744,1.0007192,10.8453,-0.5954653,-0.09869826,0.4
3,24.4,8.660587,0.7028444,10.937241,0.9194095,-0.13024972,0.4
3,32.6,8.890938,0.73667186,11.325059,-1.4709517,-0.1718056,0.4
3,32.7,8.971048,0.8065221,11.271496,-0.5356319,-0.16632225,0.4
3,32.8,9.043877,0.6611341,11.294579,0.23082946,-0.16021864,0.4
3,32.9,9.099795,0.47525254,11.304105,0.09527605,-0.15584294,0.4
3,33,9.137374,0.3057753,11.276123,-0.27982166,-0.15692939,0.4
3,40.6,8.812239,0.38965756,11.160706,-0.8454527,0.013393953,0.4
3,40.7,8.846482,0.28445753,11.24433,0.836251,-0.002268043,0.4
3,40.8,8.860307,-0.006183449,11.37065,1.2631935,-0.02441318,0.4
3,40.9,8.857234,-0.002801169,11.352295,-0.18355255,-0.053265344,0.4
3,41,8.869425,0.22403096,11.285156,-0.67138904,-0.08931761,0.4
3,7,3.7039242,5.1317754,12.225809,1.771088,-3.5292914,0.6
3,7.1,4.1909475,4.637285,12.425265,1.9945674,-3.5314207,0.6
3,7.2,4.622149,4.0473447,12.571439,1.4617317,-3.5322547,0.6
3,7.3,4.992085,3.4184773,12.676353,1.0491496,-3.5318182,0.6
3,7.4,5.297102,2.7377706,12.792645,1.1629124,-3.5301785,0.6
3,8.2,5.6362543,-0.25033262,12.921525,-1.6410372,-3.4968317,0.6
3,8.3,5.61231,-0.24379826,12.8877125,-0.33812726,-3.4932518,0.6
3,8.4,5.5824804,-0.3473586,12.941477,0.5376421,-3.4908402,0.6
3,8.5,5.531223,-0.6129803,12.906646,-0.34831288,-3.491043,0.6
3,8.6,5.458521,-0.76043075,12.739718,-1.6692704,-3.4949353,0.6
3,10.5,6.3891068,-1.4515204,12.027117,1.3879905,-3.0084162,0.6
3,10.6,6.2139196,-2.06444,12.198735,1.7161883,-2.724864,0.6
3,10.7,5.983475,-2.5342433,12.319645,1.2090989,-2.4074025,0.6
3,10.8,5.725495,-2.6284595,12.305021,-0.14622812,-2.0698326,0.6
3,10.9,5.4719477,-2.5268197,12.223007,-0.820127,-1.7233032,0.6
3,9.6,5.472633,2.1250253,10.702818,-0.34615153,-3.5523186,0.6
3,9.7,5.7023363,2.4092007,10.728734,0.25908023,-3.5529342,0.6
3,9.8,5.9431667,2.3660681,10.796686,0.6794528,-3.5521688,0.6
3,9.9,6.1630616,2.0485005,10.936575,1.398819,-3.5501282,0.6
3,10,6.341607,1.5696005,11.145577,2.0899653,-3.5470076,0.6
3,9,7.684935,-0.37876877,12.686966,-0.16836952,1.6609932,0.8
3,9.1,7.6405025,-0.44739363,12.599343,-0.8761391,1.8226951,0.8
3,9.2,7.5884,-0.57690525,12.446067,-1.5326552,1.8956339,0.8
3,9.3,7.515796,-0.86471254,12.386002,-0.60059506,1.8836305,0.8
3,9.4,7.4093127,-1.2472528,12.394891,0.088859625,1.8012207,0.8
3,11,5.5148363,0.6029367,9.120917,-0.41139054,-0.8763727,0.8
3,11.1,5.5915728,0.907399,9.129558,0.086420886,-0.9178162,0.8
3,11.2,5.697891,1.1766869,9.119963,-0.095929414,-0.95445526,0.8
3,11.3,5.819234,1.2176912,9.111997,-0.079649486,-0.988326,0.8
3,11.4,5.9338098,1.0710621,9.157218,0.45221466,-1.0188981,0.8
3,12.2,6.1164265,-0.5642199,9.370372,0.8972731,-0.89042956,0.8
3,12.3,6.0491095,-0.7588403,9.403615,0.33241275,-0.8255088,0.8
3,12.4,5.9690833,-0.81145436,9.403381,-0.002344931,-0.76844513,0.8
3,12.5,5.888118,-0.8037098,9.342659,-0.6072403,-0.7042927,0.8
3,12.6,5.8096476,-0.7830973,9.260958,-0.81701905,-0.62328535,0.8
3,7,2.0120873,2.4201772,12.145002,0.8417678,-3.5293634,1
